Id,SalePrice
1642,231010.10714634377
1643,217640.305946142
1644,227547.8837528376
1645,207122.90025274744
1646,155141.64821919927
1647,156824.8263592354
1648,128549.39265990787
1649,137343.53120546127
1650,113442.03632575263
1651,120583.58319974138
1652,98923.04347321442
1653,100713.98776059898
1654,147586.1966328077
1655,143920.28545435914
1656,140320.11326907572
1657,146247.19755250475
1658,145572.1168165407
1659,130296.50942477319
1660,152831.97252256607
1661,450671.7057927307
1662,408090.72522754356
1663,384567.7025598811
1664,519505.14212773327
1665,292991.0766161315
1666,327159.9052059903
1667,368508.07809500274
1668,329965.907994808
1669,295040.14363191236
1670,338104.35513326054
1671,268622.95122886065
1672,449441.32506519806
1673,295530.14414905966
1674,244258.44406265445
1675,195987.92162151856
1676,195066.96816203886
1677,216798.24438704445
1678,493440.2422890744
1679,387211.95500170544
1680,318653.86416476365
1681,230361.16204817404
1682,313640.59730554285
1683,186197.91206356193
1684,173319.56165147963
1685,174694.62612257435
1686,173539.69046932776
1687,171249.9318216942
1688,188434.45419549296
1689,191789.9242101132
1690,195452.29651733555
1691,182112.2375954514
1692,257327.20499138645
1693,167751.20601174835
1694,179558.7772246072
1695,165938.2120613662
1696,275168.8638584973
1697,170249.15541371674
1698,354399.1360259413
1699,319364.77877319435
1700,249371.90206047075
1701,264596.44911957916
1702,246579.70694680937
1703,244577.4382534813
1704,293681.9457127084
1705,234326.82933529752
1706,446306.3872616825
1707,208695.58160833418
1708,200396.74920972806
1709,273198.7514060365
1710,221629.88656754096
1711,257105.86960068336
1712,262275.58756351337
1713,269630.1830535005
1714,220100.32348353314
1715,201868.23496284813
1716,186112.3843370386
1717,176339.72283300632
1718,135906.57574267176
1719,205904.8141892959
1720,243845.1906247426
1721,164929.16367974546
1722,123943.57375106339
1723,152545.66258168835
1724,208778.21497192315
1725,238618.9534780872
1726,186256.06522829473
1727,156420.9960589983
1728,171946.87167863396
1729,163282.0052872369
1730,155941.49936706506
1731,119737.57126272749
1732,130255.52888826992
1733,115461.24510819884
1734,116960.3201151585
1735,129679.912651438
1736,111459.89371763932
1737,337031.2208876368
1738,229682.52081149936
1739,260629.76195544633
1740,223146.4147441436
1741,199471.78352037093
1742,169227.55932077003
1743,173995.07259123155
1744,320750.91656753817
1745,219135.6192914633
1746,193492.70543595112
1747,218974.2437747748
1748,232600.86193480992
1749,143426.68153596218
1750,125927.33366904288
1751,254195.2902796776
1752,118852.3222063119
1753,144278.6085534211
1754,197651.1538035651
1755,160843.64019417824
1756,126056.42475176716
1757,121734.00197849642
1758,138860.81333141634
1759,157829.6307683836
1760,164723.25059550727
1761,147246.63435741223
1762,177502.97126368343
1763,177402.32867757865
1764,112895.68221735164
1765,162104.81997238396
1766,189797.29480847443
1767,227835.09252539356
1768,141674.47471921
1769,170938.91370379407
1770,151992.23294021233
1771,122373.54175139518
1772,134338.0953436706
1773,122946.11349993575
1774,144301.05565289047
1775,140068.18304734002
1776,123142.51561593692
1777,107504.26424367522
1778,143337.79544323878
1779,115817.51336222839
1780,176084.81904480964
1781,124911.71906124688
1782,93310.34593929407
1783,136948.64944705737
1784,104155.04800780621
1785,115490.96196920399
1786,140711.49112764094
1787,166469.21868218092
1788,62136.56070749175
1789,98563.60387201127
1790,77387.0928515494
1791,194474.50018586149
1792,153272.94187815386
1793,126330.9252955347
1794,155380.22132696034
1795,135839.84153998303
1796,122761.31498754788
1797,118119.42251448799
1798,119934.03249515506
1799,113068.62050196342
1800,124801.11256521055
1801,126869.63401521325
1802,135790.75775654276
1803,146337.25100682606
1804,142651.75520929275
1805,135553.4314106906
1806,125060.42764536811
1807,129318.4648730846
1808,117783.63889798928
1809,118573.43524078069
1810,140745.21004544766
1811,90257.53013079695
1812,94512.53135447802
1813,118933.40182983963
1814,91361.84657919583
1815,53822.387751592374
1816,96186.07300013767
1817,104272.00657664494
1818,145141.3618327372
1819,125514.44398629788
1820,67048.3559250768
1821,107367.1962285843
1822,148537.59288085427
1823,49941.49980676379
1824,130420.83588188274
1825,135863.6633785169
1826,103775.82099769254
1827,101272.37603216068
1828,134570.53730044002
1829,113277.12275774858
1830,139029.170715298
1831,147671.64512485484
1832,82945.81342633389
1833,131099.49484577894
1834,120837.54739570353
1835,129369.95849904337
1836,124238.59311661492
1837,89313.6781600816
1838,124865.61007665278
1839,96144.2423239123
1840,138673.5178142745
1841,139287.39313615317
1842,81587.48872499785
1843,131334.4332317587
1844,133470.0697259743
1845,137688.93393002034
1846,152364.99626586473
1847,158712.7783142674
1848,52749.33851577486
1849,106029.18859434588
1850,118708.9807472464
1851,155418.35139853964
1852,125584.47859554608
1853,128669.6508507288
1854,168564.50413178015
1855,140398.47238291608
1856,225193.94585797336
1857,139292.0410044507
1858,130306.96545249771
1859,114728.4353747071
1860,145844.27782426082
1861,115054.75325353567
1862,306341.23321160267
1863,294932.3206356881
1864,294946.947140127
1865,338409.79618939804
1866,325455.20364740776
1867,232394.347515066
1868,300997.384865786
1869,207216.53625483817
1870,229442.41376617397
1871,247322.6287349984
1872,174351.0507494447
1873,244238.590353787
1874,146504.72811210167
1875,195055.4105447273
1876,194345.7041577708
1877,209350.0465870445
1878,198967.2996793307
1879,130291.46089893124
1880,132206.4023265505
1881,249513.6424974453
1882,251912.49949550963
1883,186768.04205198286
1884,204144.2114136433
1885,241827.25679713345
1886,288307.73117001343
1887,213476.4742838397
1888,278976.93213119643
1889,168093.1161715761
1890,122017.61664773103
1891,129815.37945465623
1892,103430.39183220631
1893,129900.38567072849
1894,124118.91797243548
1895,134788.28901247113
1896,125457.2259921466
1897,111859.97632214113
1898,116144.33829088822
1899,153887.7352565787
1900,156078.13957804514
1901,163677.9824222642
1902,149608.51291383788
1903,224334.71265872687
1904,136446.44207976473
1905,195813.14987337796
1906,148628.77469271695
1907,201798.8473142331
1908,111316.65746635999
1909,136402.53433363856
1910,123099.02866759426
1911,212961.81506722228
1912,335150.0023716283
1913,143396.67302053882
1914,69194.43003091068
1915,300187.8373196803
1916,59005.08373300322
1917,256732.48756228603
1918,141406.03952200507
1919,172783.60026917892
1920,151721.88182713496
1921,400738.3004829279
1922,315118.3655573583
1923,233955.76754570747
1924,232584.83026634678
1925,206097.99080460775
1926,381834.6522314008
1927,134551.85925925264
1928,149874.89625861665
1929,126694.3930782568
1930,126868.02465056248
1931,141555.53653021314
1932,135878.26013253097
1933,178126.07968658034
1934,180463.46305727927
1935,169880.6981358088
1936,188390.22282010422
1937,179827.47268114676
1938,166485.69872723485
1939,235051.77192772742
1940,187390.42534943117
1941,167416.42281423628
1942,178832.57874342336
1943,205632.52798365074
1944,343961.8384361298
1945,366377.5659272198
1946,132482.11552883367
1947,293118.55839070876
1948,159657.74587645626
1949,243273.11923476687
1950,184054.13547991385
1951,258372.11621490552
1952,219551.33575821153
1953,165998.5295520684
1954,187961.5318794243
1955,132801.37234091305
1956,331447.4693052057
1957,148687.84216622595
1958,311205.72669435426
1959,146457.45642798973
1960,113599.57451178924
1961,120168.4434819139
1962,98416.06392985724
1963,106115.50863371501
1964,105165.8861599447
1965,145582.35120016884
1966,141646.47498171506
1967,290308.96268139314
1968,437615.21964703564
1969,382360.36781148065
1970,434819.6541018568
1971,478922.7347319883
1972,378793.57571026776
1973,270355.75050503283
1974,322112.74014382396
1975,537415.6378719171
1976,273581.96058989095
1977,373417.7986004479
1978,361150.74763813365
1979,314039.1374630677
1980,202163.80277981554
1981,346878.63943080936
1982,219078.46583841974
1983,202995.04002171208
1984,170330.78204596112
1985,228008.3886100149
1986,214595.9928770206
1987,188003.5932046611
1988,176194.76978235046
1989,193288.85005841253
1990,213768.4974302579
1991,234115.5655465483
1992,216764.18721595808
1993,170451.16991110568
1994,233482.7708512851
1995,184392.254715903
1996,252296.40319446372
1997,298550.90618909703
1998,332390.3892302877
1999,261685.1355990304
2000,321166.44713294785
2001,266973.66782816336
2002,236600.2856755283
2003,258052.30732614762
2004,286366.4426222606
2005,219683.5698621847
2006,218299.41128310954
2007,249101.55999173503
2008,217728.61839216846
2009,192414.04984327152
2010,194040.5713407883
2011,136593.35350756027
2012,176021.2783075049
2013,177215.4473436401
2014,182377.28043129173
2015,202698.00063837628
2016,189750.91587723204
2017,193581.30902574814
2018,117922.69125228995
2019,137417.32282495647
2020,107262.09581872683
2021,105871.07334946556
2022,178952.5709510192
2023,138974.6342685233
2024,263552.08186725987
2025,371797.3629968962
2026,178692.59942514132
2027,155918.09888532574
2028,152819.31691482448
2029,163923.9772377297
2030,274278.88628376083
2031,234789.3807199634
2032,242969.7238239289
2033,255962.4622984153
2034,167117.1727570655
2035,210619.76546447023
2036,196742.26689742669
2037,205166.28789463444
2038,309304.01323272433
2039,220764.49338582705
2040,301777.7273469753
2041,291506.70556824177
2042,200949.92836038102
2043,177805.0132710627
2044,162883.13855993887
2045,215366.14278082506
2046,145769.40959929634
2047,142114.84297472105
2048,139593.95012371638
2049,142415.90944256337
2050,173111.2556226352
2051,104420.59996996965
2052,124144.18986933165
2053,147151.94851755686
2054,90322.95366797478
2055,157709.8812859832
2056,145616.8578610493
2057,113109.34493064057
2058,220070.30102476626
2059,128549.83963373072
2060,177437.76329031348
2061,175333.78468081797
2062,129262.45495641547
2063,116056.9827868744
2064,138005.18561567282
2065,115212.49721555976
2066,160644.87423085154
2067,116828.70036888936
2068,143879.65102203735
2069,84104.49834437712
2070,112556.8503658669
2071,94270.37449220523
2072,130827.9239124849
2073,130300.63231272616
2074,184309.41975053385
2075,141643.22901317754
2076,120163.32177081174
2077,159843.16464898
2078,124328.83222171623
2079,128576.65586655452
2080,116528.65875496797
2081,123028.12123516093
2082,126132.27192975748
2083,145383.42075115303
2084,111829.66313964198
2085,116497.65355845417
2086,114494.8915585019
2087,121177.54264511177
2088,97454.67314673298
2089,78025.53906933554
2090,126761.09562031008
2091,106363.35371528861
2092,119933.9965315509
2093,117408.34456558821
2094,111894.02427387575
2095,145533.99286319825
2096,80954.96392802565
2097,97037.78774682104
2098,140746.93273523054
2099,58952.366952800956
2100,77320.81149602152
2101,111536.31899287787
2102,128743.13493503202
2103,100273.58507698492
2104,138909.98359175952
2105,129312.03522595225
2106,61306.93021989051
2107,202440.5443742091
2108,112105.55010190365
2109,109189.51942159994
2110,126981.64181608635
2111,145761.32224670934
2112,136244.11816540844
2113,119936.5648346144
2114,114988.49019458231
2115,159610.55387251018
2116,117625.18828597805
2117,143940.40275823395
2118,121274.42013798027
2119,112790.4720021288
2120,113622.29605767551
2121,102141.27760018592
2122,109309.5359631047
2123,84299.93353456419
2124,160572.53583423156
2125,124851.75630751983
2126,148753.79142606276
2127,150932.47099603142
2128,124570.54473508344
2129,91325.0114125601
2130,133637.85705643313
2131,139594.8234672032
2132,111188.24259516403
2133,114384.11820604533
2134,114099.1009437512
2135,87399.30063972165
2136,70726.69851412483
2137,107439.44438309314
2138,132601.43267703988
2139,148486.63098963143
2140,142966.12474338326
2141,149170.0076520986
2142,127225.75670592865
2143,144597.7544793263
2144,111633.23099589294
2145,139996.59244072423
2146,167246.72519335526
2147,138632.27207314956
2148,132517.21884391241
2149,150325.7826445578
2150,225328.9490706109
2151,120431.5103685737
2152,161569.04546712016
2153,174564.3943443692
2154,105003.24722533784
2155,140849.44111159444
2156,260487.16239260606
2157,236000.8028288619
2158,240680.57706432452
2159,219757.62015915324
2160,178873.2358383735
2161,240520.02776366624
2162,430199.4546976869
2163,347140.490640488
2164,248352.49436641947
2165,198759.35222291775
2166,151950.92054325718
2167,219786.60997762033
2168,190773.4423103902
2169,193977.12064197127
2170,210068.4043436214
2171,149754.40626676008
2172,133370.85307690315
2173,163612.7394978634
2174,228916.1849010286
2175,305739.7328406282
2176,312597.6789918473
2177,245960.37804958958
2178,212660.27587875805
2179,140738.1523033181
2180,208737.8146358276
2181,191706.22120705948
2182,223854.21951802427
2183,190423.40956747066
2184,123056.17157449284
2185,117133.90017233268
2186,147459.9211289729
2187,155339.889269127
2188,160158.2366837671
2189,279422.53352302365
2190,80759.65437243796
2191,83541.62979506327
2192,92532.65017277586
2193,103931.56413378398
2194,104704.14289721962
2195,108483.13738677673
2196,101901.91981758986
2197,117471.72055601607
2198,157507.31129383272
2199,185278.71354149005
2200,146021.26393715575
2201,136631.0793606938
2202,212899.37341283372
2203,137936.93653649464
2204,176359.79877592108
2205,115851.89373040742
2206,138046.1942006313
2207,207838.33436147572
2208,263639.898583933
2209,223554.84056637925
2210,119740.97815772705
2211,110206.40399191463
2212,114096.62238994484
2213,100256.89595429435
2214,123518.05821449605
2215,98648.91926973633
2216,141924.99569041355
2217,57025.12428453363
2218,86206.580504523
2219,74256.29357992101
2220,76820.32303521092
2221,301229.4713147865
2222,264179.7744133058
2223,289066.0074551686
2224,209682.51712362035
2225,121653.27929973563
2226,182978.5635715676
2227,199669.98584390542
2228,266243.2994421824
2229,258686.50088013554
2230,149152.28480698238
2231,214302.2356658307
2232,171993.3048768348
2233,176872.4863941281
2234,238113.10796642269
2235,215892.37467864802
2236,276694.24454286025
2237,339510.2955143456
2238,194509.2349420443
2239,113502.1720425484
2240,151895.96259357568
2241,153906.8292243994
2242,128345.18140609364
2243,126184.00010667207
2244,104808.74467557041
2245,99107.02540424505
2246,138650.95462462463
2247,112602.63892524008
2248,123281.3699239761
2249,124804.17751786434
2250,130292.16896452499
2251,97145.98397955198
2252,181349.1007658863
2253,156114.68267410184
2254,178230.2691966685
2255,188105.48602903236
2256,176885.2787004193
2257,207433.50017749798
2258,162273.15000416947
2259,177640.96827185526
2260,151784.97165832418
2261,186031.9988158103
2262,212371.41148276816
2263,358963.4777677373
2264,523050.0200345803
2265,172794.9951769772
2266,283948.1103740132
2267,383948.3239384289
2268,409058.99203109025
2269,147790.44373447544
2270,193900.50468793535
2271,223990.9492974252
2272,194701.5024502913
2273,161502.94419995372
2274,179245.8212428427
2275,159291.08268128595
2276,189359.6313123703
2277,180139.45560210952
2278,146196.67437213004
2279,124810.1670561296
2280,116790.17776662731
2281,166250.68272052665
2282,183320.02835612223
2283,106895.77180923476
2284,109164.65423871359
2285,147349.63913454016
2286,123117.2004432515
2287,360187.6236345457
2288,271923.36630836845
2289,391448.2877173996
2290,471144.1099209948
2291,321365.61376147834
2292,433622.3186847957
2293,496112.9961397104
2294,417668.94319150574
2295,490626.83525298507
2296,302305.91795255925
2297,321849.2711907869
2298,321590.1779310426
2299,382228.0735511995
2300,337461.61759740225
2301,286073.6958212082
2302,246166.476795805
2303,239392.43956551002
2304,247441.9908636141
2305,198956.47328560843
2306,195221.2917041417
2307,197809.09652149706
2308,226425.06090815738
2309,267977.70262026053
2310,209873.97012451006
2311,209530.90819661602
2312,167400.24691147418
2313,171476.54712046665
2314,172549.13723854508
2315,179811.45638126813
2316,187434.4045170724
2317,187291.76092195095
2318,181171.21781948718
2319,182800.50260247316
2320,186068.95097765626
2321,246698.32395695997
2322,184438.80136018092
2323,187636.00184193446
2324,173883.75518564438
2325,214389.65956106357
2326,172620.50837263343
2327,207609.28181430485
2328,229063.69875171283
2329,189277.92210649987
2330,181301.46488829597
2331,357434.41103558854
2332,404224.59252917604
2333,325257.3602529113
2334,249841.6690834699
2335,264136.40451954684
2336,319598.2567322184
2337,200615.82902829905
2338,272156.93928200117
2339,219142.51900847387
2340,407348.49092553376
2341,220451.46810204082
2342,238702.75016085771
2343,232936.74232163213
2344,218432.19071425547
2345,235784.55693286352
2346,211145.50783083797
2347,197262.5547374687
2348,239078.56746372805
2349,168105.56525013075
2350,293249.92020548997
2351,250587.04930537037
2352,251309.17491566067
2353,241507.73269194114
2354,137494.55103096907
2355,151708.7049707022
2356,149515.2334318374
2357,189543.94058453405
2358,193989.3302035819
2359,129111.82315362932
2360,116821.82612480926
2361,145125.185342452
2362,277778.55218672025
2363,132010.1771598094
2364,158397.70806507778
2365,222187.727160566
2366,197564.47416662707
2367,227123.4638913708
2368,215947.38222013286
2369,221432.41043169698
2370,165295.49602030576
2371,163112.34657040634
2372,189915.13883520893
2373,279428.16253572906
2374,319478.3212749517
2375,253274.34765943213
2376,310700.2103489842
2377,371442.2358219852
2378,140962.16759828868
2379,198176.71706614006
2380,145033.10098600623
2381,169302.9428219281
2382,205984.32906334047
2383,205570.23436138913
2384,252670.65125649134
2385,159430.8983460875
2386,133306.62427505947
2387,136874.80090558314
2388,98646.12437395795
2389,123239.51005389912
2390,141545.54066370905
2391,143320.17649473948
2392,116412.04414896392
2393,166185.45645424692
2394,138019.62582880078
2395,208816.93643767622
2396,139954.4400968451
2397,225626.03912367858
2398,129371.6589719294
2399,63995.91260912937
2400,63678.06857496307
2401,120225.01968313842
2402,134726.01938890005
2403,142358.59884356052
2404,146529.83676982054
2405,161127.22741459476
2406,144048.12683857058
2407,125315.45102399673
2408,147468.50280681625
2409,121767.54440788263
2410,166248.49752727128
2411,114140.85577130805
2412,157790.14535547848
2413,128184.74116641196
2414,146503.89782904478
2415,135227.18473977683
2416,124547.26014633094
2417,129211.008342057
2418,132190.03552468756
2419,120947.85570623362
2420,121758.70842363722
2421,147554.57622535454
2422,110411.66892994552
2423,109402.55517070413
2424,153139.1705905942
2425,199585.07529746933
2426,128188.29095118522
2427,132606.70019477772
2428,174671.82589057725
2429,115651.39369795787
2430,130670.45854004998
2431,109278.88972032357
2432,143877.5112783144
2433,145256.29584045307
2434,134490.81573503002
2435,148272.53079253924
2436,107365.37441404816
2437,107396.83280020594
2438,122117.4306678067
2439,105216.01142589193
2440,121974.15737589667
2441,91503.58594747774
2442,97724.06814454036
2443,121184.54191347843
2444,130930.69234883829
2445,83335.99783959793
2446,129610.54043558528
2447,185843.75713339198
2448,130124.98204829257
2449,111193.45571201602
2450,146736.0096511438
2451,125001.91604393681
2452,194203.20156160754
2453,91787.55647882282
2454,118183.9615660112
2455,119287.62937633842
2456,129104.6121547687
2457,129314.0625499151
2458,123897.74387931696
2459,110759.2371612777
2460,139539.5678430321
2461,121656.9563107435
2462,132321.93369427577
2463,123899.03298504998
2464,167736.7211529288
2465,141553.09907908502
2466,109635.81295384203
2467,134810.60181261296
2468,76095.64159487216
2469,76123.18317613914
2470,181862.9515019647
2471,210933.13939105533
2472,157697.1151805518
2473,115566.4887504683
2474,72316.73840068566
2475,224712.80230890552
2476,115459.71050550793
2477,126855.3020364183
2478,153059.15400221813
2479,99265.09963766938
2480,145913.00628638288
2481,120221.66550129217
2482,127929.26141028917
2483,112877.18763987132
2484,122093.15785549121
2485,125215.1216131242
2486,144610.21258781245
2487,170179.2439192334
2488,167569.6668668811
2489,151264.4971921568
2490,143409.5515854714
2491,91008.19519607915
2492,191549.29975962083
2493,146413.54037944053
2494,147953.7623693473
2495,86745.94267339914
2496,253321.45888583662
2497,153178.77536850743
2498,112578.54138405982
2499,88185.4862718752
2500,122426.20226253729
2501,133809.34320803022
2502,147395.4873954845
2503,95947.05208881297
2504,181117.70695669515
2505,226133.60164944438
2506,257882.20217925802
2507,295131.6847804314
2508,256706.86536932774
2509,213107.84503191078
2510,220591.11192088862
2511,177143.68011976767
2512,205572.7708291545
2513,219129.66337223968
2514,253392.9271337771
2515,148569.8026316561
2516,169262.79404158934
2517,146030.45777906012
2518,148352.78308821615
2519,232120.850778874
2520,211949.7160880368
2521,188425.65867774596
2522,224846.4259427133
2523,118976.42643457498
2524,133838.77136045683
2525,145621.61139195305
2526,137201.19070064795
2527,115138.39991230465
2528,126984.4515951434
2529,135361.22497029838
2530,123781.68264750771
2531,256984.81621651043
2532,229661.5613012185
2533,195143.35269541567
2534,232115.11282497956
2535,313545.9303195884
2536,232114.03025463296
2537,239019.8161710778
2538,183056.78306395485
2539,189929.59673084388
2540,177947.90564102482
2541,181401.2370282949
2542,162514.12916374172
2543,124476.95012345072
2544,123738.04397138508
2545,131050.92983998785
2546,129118.40430844478
2547,144967.9244320458
2548,160185.56655379842
2549,160337.09768440883
2550,1227083.6111248252
2551,139448.30419817494
2552,128448.57155184707
2553,75356.4426352726
2554,95263.15786615435
2555,118136.13997293572
2556,103135.82700026188
2557,107671.03323994545
2558,151638.43062027066
2559,131330.6524938901
2560,146637.18379270157
2561,150121.2701924792
2562,137446.79781083536
2563,150378.58685435666
2564,198367.3538744539
2565,138379.78832745136
2566,155328.23096995684
2567,134810.7678849137
2568,202260.48628009387
2569,215163.89709271208
2570,116955.75038630802
2571,179271.1822135272
2572,155550.90809258088
2573,216418.86498060898
2574,306444.96065108315
2575,129890.09731484258
2576,115491.36277302059
2577,140972.44740235084
2578,85302.93368546653
2579,60967.53996893165
2580,105491.00028404681
2581,126499.7299662441
2582,122290.96463517491
2583,286765.42150847067
2584,173711.19369852645
2585,185036.21191741506
2586,228912.3626281417
2587,198942.43197648233
2588,145050.56293190055
2589,147501.69631716228
2590,213680.88394382244
2591,230218.57520931348
2592,215842.51652307942
2593,251751.63647972269
2594,179561.48209194813
2595,196363.75359126655
2596,313728.26875609497
2597,178128.3067366022
2598,282061.0516244036
2599,317803.6729658124
2600,151657.13305813272
2601,138061.51172854155
2602,83046.5017203295
2603,97434.24810335263
2604,88138.66159770792
2605,77836.68465463299
2606,145146.3344395373
2607,205602.89182029714
2608,201926.5223405373
2609,174278.24203260618
2610,107064.86297895807
2611,124283.84402496617
2612,156383.29669801058
2613,130700.29486746615
2614,123422.10234462749
2615,152014.67166100454
2616,146727.09537132544
2617,178655.7738359457
2618,204709.88789330554
2619,204154.21972471563
2620,185767.82601088483
2621,175817.60542700818
2622,180664.11114580146
2623,249517.97914959228
2624,310008.761493806
2625,298009.09288870695
2626,169435.4345154657
2627,161443.88263629703
2628,472632.2496566258
2629,512568.9785914216
2630,368811.27747525583
2631,496642.36413608305
2632,419167.76224633196
2633,301623.5725661976
2634,412045.29808378057
2635,155372.00725560903
2636,172832.4974757198
2637,175616.51229398898
2638,271166.9429290193
2639,189713.80503813532
2640,148521.05742296172
2641,104909.17282706464
2642,191021.2333722932
2643,104852.97361113167
2644,121132.30829350998
2645,108576.48015514629
2646,98096.92398350833
2647,103907.99732938842
2648,144756.66341787716
2649,153507.05766947832
2650,144871.726977206
2651,140628.91418324376
2652,421763.38155411184
2653,252333.42394700274
2654,247013.74397265055
2655,396145.9008734017
2656,329567.544737808
2657,355903.55494311935
2658,297284.95269906666
2659,307632.4945834425
2660,356894.5825377268
2661,361433.31543143827
2662,364704.63245843706
2663,286862.1667585834
2664,257536.64911394805
2665,330174.48234715144
2666,278389.48939160415
2667,171831.5375281345
2668,178793.5889609902
2669,180849.85725388367
2670,288388.818172568
2671,185474.0906030376
2672,197438.12876335208
2673,211672.9159272965
2674,202082.46989292445
2675,178341.865553849
2676,192113.2142185433
2677,197872.34984038555
2678,256149.22572042065
2679,270827.4294135722
2680,279958.5849311832
2681,406258.09470740106
2682,326884.4367399222
2683,557144.0682157507
2684,311730.4355190606
2685,336279.8358559426
2686,260025.0276642728
2687,321811.6056715743
2688,216380.27237997772
2689,205397.4821152478
2690,456162.3339600352
2691,185520.89018775403
2692,139973.40890842222
2693,200503.30396436853
2694,135102.35716538873
2695,192218.61366792818
2696,183804.6603448496
2697,181825.5928601238
2698,191188.6150662983
2699,176071.74876630245
2700,156091.497190953
2701,149496.85295600365
2702,110031.69273597434
2703,127561.26057733792
2704,140622.91362614973
2705,116635.62746113933
2706,113065.05150260804
2707,124060.46506846652
2708,132914.8895815151
2709,103805.31123747138
2710,125406.66087078644
2711,318436.738460695
2712,389942.8459010288
2713,178031.79756158232
2714,153212.89716998016
2715,169493.23732247847
2716,150398.69127982305
2717,194391.57263860578
2718,224945.36285611114
2719,152029.8740439647
2720,171543.4840682705
2721,132228.28373336638
2722,161446.24597562998
2723,144575.84951907408
2724,124888.7206798917
2725,128950.53236111849
2726,154273.45546423402
2727,181633.32671861522
2728,177334.71198093842
2729,148811.76610068302
2730,144346.67563418535
2731,127169.68598754896
2732,126876.45818651831
2733,160511.7810038399
