Id,SalePrice
1678,369787.1911955779
1679,303121.2573451494
1680,272038.6755392491
1681,225644.25772766772
1682,259156.1207264034
1683,189375.8324316191
1684,184811.18320624155
1685,184614.27661178948
1686,177236.22557739745
1687,189543.12775732545
1688,197975.71406971736
1689,202353.05427075483
1690,194780.60404698242
1691,186543.2387046716
1692,235257.76874794156
1693,178294.58242348544
1694,174770.18209307568
1695,180579.88039226577
1696,244079.75762293104
1697,188162.75079315898
1698,297719.14322538
1699,253734.50146611608
1700,234218.11768723125
1701,248059.2669733851
1702,222201.1069700985
1703,224923.33227011235
1704,242288.00784243134
1705,230104.04535588314
1706,327247.7384590622
1707,200567.9126751415
1708,193662.94022318066
1709,248084.2558756004
1710,216965.93007525706
1711,242006.66409825685
1712,245811.60528837558
1713,223068.82720267988
1714,194692.12847366522
1715,198231.22607228233
1716,187686.306361969
1717,173499.07242672663
1718,151111.17648544273
1719,218889.92874969443
1720,207233.52664396155
1721,162955.57731833385
1722,134964.96108586065
1723,141238.0769448613
1724,192084.45621292188
1725,227278.34544860155
1726,190914.06269674562
1727,152700.67761455206
1728,168489.7902757245
1729,167464.07642366443
1730,172718.78627284235
1731,115306.58989823515
1732,124229.15782107743
1733,112845.89480101754
1734,118722.63931413689
1735,127984.75205920317
1736,113729.76456363055
1737,257814.20491981617
1738,234564.76115593876
1739,253131.259256842
1740,221463.73507687653
1741,185424.8461298146
1742,167334.98932855338
1743,172635.86477577494
1744,278497.70545257005
1745,204945.02317545953
1746,208206.7786384018
1747,211432.39340671702
1748,240017.6481832552
1749,132278.8572712254
1750,120656.7399621979
1751,256229.1886837085
1752,121164.0653410713
1753,146588.9866475721
1754,191694.7389777979
1755,147648.9310184055
1756,124535.60604753018
1757,127265.44592785032
1758,126544.49592027224
1759,147926.1069769189
1760,152682.7111685619
1761,138432.42451469306
1762,181974.26961471184
1763,168716.77620613296
1764,114235.82964084821
1765,152487.0965603916
1766,172968.9593917977
1767,205904.59333140796
1768,135583.42472189997
1769,162997.44497722693
1770,155440.0526299513
1771,118803.30865477977
1772,131890.1268599488
1773,118991.93971492478
1774,144218.5201804003
1775,142523.12927055848
1776,127324.20794335929
1777,106632.15813457368
1778,140734.87282416137
1779,131690.60566573744
1780,170873.21392684904
1781,123552.96340905128
1782,98142.73586619314
1783,144237.37917682927
1784,124447.26322361144
1785,120978.71686503584
1786,139724.28319322423
1787,178703.62170526994
1788,74960.26383551188
1789,101289.10683413806
1790,87029.7601360843
1791,195046.88209260858
1792,156231.5625427587
1793,120789.71892861408
1794,153594.7440493118
1795,138999.01402520624
1796,139557.9107524403
1797,115912.75041264277
1798,125243.63859718994
1799,116076.17418138981
1800,129001.23187794352
1801,136440.19379102415
1802,137480.26789941936
1803,154715.05534685915
1804,133925.64387508255
1805,134737.4721220871
1806,143136.59441664827
1807,126858.47473929985
1808,125993.7884560342
1809,137225.36186545138
1810,143108.26633114528
1811,99893.49911211828
1812,104906.54605165498
1813,126090.58311027789
1814,94972.49728315219
1815,67114.28357050198
1816,108369.1370454456
1817,106236.62434471621
1818,157111.57284752766
1819,141058.48185779544
1820,79073.21176209253
1821,116014.44703570506
1822,151799.2625870249
1823,62953.74934327027
1824,134589.17861196646
1825,157444.81287537256
1826,115725.83815666541
1827,106941.18914259339
1828,141873.8961243042
1829,102810.72959973119
1830,146291.9647756966
1831,157612.42011443165
1832,92816.84111996942
1833,137494.57350630354
1834,137308.04046386515
1835,134810.79827718608
1836,132481.3881701984
1837,94503.48457324518
1838,129523.77348655992
1839,118097.44175509433
1840,125268.01162884338
1841,127955.9477257573
1842,95295.77683270663
1843,128942.22214015856
1844,138181.36988004352
1845,152058.5211313353
1846,148278.82260249645
1847,177606.83808634226
1848,65606.57078816072
1849,115858.86145437938
1850,118272.26362429172
1851,165953.15188203138
1852,127134.14339818167
1853,124991.37464783082
1854,157957.44121978938
1855,148649.14823529235
1856,220874.46698324985
1857,147607.75682196525
1858,143585.28352876412
1859,126881.15403750428
1860,128551.658857978
1861,127446.7466034593
1862,272769.5343577424
1863,259545.75813145933
1864,259565.36725597468
1865,275754.6145036166
1866,261263.38399943264
1867,212053.18204076172
1868,253123.55418200346
1869,190351.77822907214
1870,199226.13556243433
1871,225262.73770998468
1872,184775.83637753682
1873,227343.5006227694
1874,146380.9911624394
1875,174421.27418790164
1876,190560.37992989708
1877,184082.62483204025
1878,191463.5196911912
1879,131223.3430276877
1880,126671.90554724736
1881,206445.2933071604
1882,252246.45871583206
1883,191612.65809978795
1884,206384.4002027461
1885,207744.75325048814
1886,237225.96122608832
1887,194421.39037104836
1888,230528.1896691436
1889,181554.55072943546
1890,118499.23113560092
1891,128773.03467021446
1892,104197.89264502889
1893,125537.50592880964
1894,127980.11492404796
1895,135310.11374625514
1896,130606.69403994209
1897,117432.95773066861
1898,137316.09986774164
1899,162579.89891438186
1900,174271.8816041145
1901,155122.7233076318
1902,150634.90401117003
1903,229686.86853951192
1904,131029.24291734493
1905,182015.41757286194
1906,145725.90071758887
1907,193393.23310698674
1908,120866.41659928997
1909,136498.17203674343
1910,130121.2232791183
1911,216312.49606157848
1912,290331.00057780574
1913,144963.54052060904
1914,81136.53007756779
1915,250947.1693447475
1916,68502.10533893635
1917,234057.81292057552
1918,143092.08136497103
1919,167711.04704852082
1920,149210.10986654513
1921,293864.04233161535
1922,247651.22509764068
1923,249852.42451370697
1924,200592.50251994134
1925,207615.0886411014
1926,291322.5901979579
1927,134461.86732298933
1928,143738.94668314393
1929,132397.8193864422
1930,138964.5931309955
1931,135230.72326066662
1932,140714.08714983513
1933,172527.12714694117
1934,179338.11504445208
1935,171761.89243534752
1936,184254.4306409108
1937,184217.9035359575
1938,155970.16652184707
1939,213624.2802665009
1940,188130.6688810699
1941,170204.6620560109
1942,174110.17442827372
1943,198975.82930945448
1944,329676.2277948556
1945,295784.02198517916
1946,126287.74252654586
1947,252793.78171957875
1948,152671.65758405693
1949,213099.83263700394
1950,172000.78380979688
1951,206695.8695392798
1952,192453.72804156214
1953,154881.9055788693
1954,193838.79552705341
1955,138352.9670743315
1956,284892.3033304189
1957,146573.84570025548
1958,265279.67356202734
1959,152773.30609644196
1960,117901.26995079961
1961,116462.11425511747
1962,108213.8956437747
1963,118065.78490951614
1964,111829.27645893962
1965,142889.36148333558
1966,134872.2027395986
1967,242991.16220679626
1968,336321.96145134175
1969,298460.97365113255
1970,338285.8971827318
1971,388041.7197583173
1972,311191.11814133864
1973,270973.7537191588
1974,289590.5503069892
1975,402886.66414627637
1976,233443.53508828988
1977,319254.4395971415
1978,322916.54881029745
1979,269236.9293280054
1980,205852.49248919677
1981,273811.23653528956
1982,201547.28526236647
1983,201776.14394441253
1984,179840.62926858332
1985,202283.56192433194
1986,185963.14312185426
1987,194372.06855216046
1988,185436.78712043908
1989,203897.0801976235
1990,219285.65053489545
1991,214525.26782602767
1992,218505.90437516526
1993,180964.95100209757
1994,224763.30703233235
1995,192601.24025002652
1996,255369.80853287427
1997,269803.55582127377
1998,253646.00271857847
1999,248686.61170629237
2000,309116.2418843489
2001,244156.2070765391
2002,200864.35923342008
2003,247010.96186772274
2004,271564.38250874926
2005,208625.2028954948
2006,212002.8616100553
2007,233490.61430322353
2008,201661.31442096393
2009,189926.48254105382
2010,201878.54524125668
2011,144505.91385037696
2012,176148.87478452025
2013,177202.5827893015
2014,179479.05298829774
2015,201927.21003089592
2016,184735.7992426321
2017,195575.90580815866
2018,115849.72378362817
2019,137318.6260693141
2020,104385.10694318033
2021,105925.65674168237
2022,170473.71971818057
2023,132554.32501785434
2024,268966.4972175852
2025,332882.3658590297
2026,178915.4662406031
2027,161554.35756713361
2028,159858.59053811044
2029,164546.86691296828
2030,237948.2455324181
2031,214229.98435726337
2032,217912.96473246856
2033,222275.3985081784
2034,168275.2476944034
2035,211456.8952766771
2036,191428.49547225173
2037,197197.7405040892
2038,295927.9879423394
2039,199915.20531368503
2040,280842.5744044766
2041,257795.27568105052
2042,212007.27892366672
2043,168128.8745156251
2044,154446.69640001326
2045,195450.51536170885
2046,146027.484996857
2047,141059.34518258658
2048,135673.288895938
2049,138942.8246401517
2050,166408.18632799736
2051,119040.12299347798
2052,120573.22657605262
2053,145674.56525113294
2054,111359.04337396055
2055,148213.72868974876
2056,158471.1365988362
2057,112733.7672734793
2058,211500.81456980508
2059,126138.40095566837
2060,166578.52055187276
2061,159080.34953115997
2062,123548.43750627473
2063,124967.13087342514
2064,132932.4346220829
2065,112096.65192293456
2066,162243.378753303
2067,134725.5808297588
2068,141237.76749674854
2069,98797.77471367166
2070,124124.01981461163
2071,107766.00275123151
2072,120812.78930377803
2073,126687.64752106919
2074,174615.6657071071
2075,139458.77655358036
2076,118451.16341279018
2077,155962.67704891623
2078,123657.1583256933
2079,130711.01423711365
2080,125048.67569084573
2081,127810.46575588726
2082,128164.65883695819
2083,148375.5174891141
2084,120576.79999094423
2085,121161.0810354472
2086,128958.91643005112
2087,128826.12105353083
2088,109892.905528345
2089,88186.87043607597
2090,136098.50093887697
2091,114440.19454752718
2092,125686.72739592567
2093,121783.18522034201
2094,117272.39028807344
2095,138837.00575960116
2096,93363.54784977544
2097,111359.42670693577
2098,136574.54610740213
2099,70734.3859963194
2100,84790.28130430599
2101,111359.46982763738
2102,139134.58963765763
2103,113100.37481509731
2104,145675.88766869364
2105,150517.94923510516
2106,67107.14118117104
2107,193618.42755341125
2108,113574.30492969122
2109,115756.04706619927
2110,128128.81491013509
2111,156878.75576424345
2112,143826.10942581095
2113,126121.79740205906
2114,138084.72762374574
2115,165763.24100294767
2116,122079.47752510644
2117,149900.7725598727
2118,131114.7190023315
2119,125563.46741718284
2120,122935.47596779441
2121,108184.18674656952
2122,128734.99882382894
2123,97782.39100406124
2124,159154.91797238906
2125,125544.00467770454
2126,150662.67383069874
2127,161938.99983265693
2128,139409.5347794639
2129,92664.8763718348
2130,140492.59084515905
2131,139458.2655993683
2132,116286.0499632468
2133,117422.74178422027
2134,119235.78188161833
2135,92646.88132920887
2136,85395.71306223811
2137,113163.84725637654
2138,123326.57767325085
2139,142108.2267109278
2140,141246.39570915775
2141,162311.3281496105
2142,130982.07866800838
2143,140142.09898586682
2144,103128.59610696047
2145,142281.1469731961
2146,160670.40829933845
2147,128242.29325003133
2148,133808.3479858131
2149,145612.54388092394
2150,205739.44543214512
2151,133969.92609759406
2152,154874.89550554997
2153,170224.52945793452
2154,107426.38265291993
2155,155772.3299629997
2156,259598.01230519576
2157,208039.3064556412
2158,244329.55493098774
2159,233559.02333642
2160,194808.36522839352
2161,222788.99510946355
2162,310431.1338990514
2163,278681.0062757169
2164,216417.3018864798
2165,189389.79086245736
2166,147931.11409130308
2167,193726.22149522192
2168,181284.5694415586
2169,193390.73158356702
2170,200952.81542805312
2171,145505.11235719148
2172,129095.89288914858
2173,164728.12215592645
2174,226139.70874504215
2175,257960.82124770447
2176,246863.3030476893
2177,244899.78226830147
2178,222393.12815304348
2179,137278.38448088564
2180,170422.9719241999
2181,189935.111883241
2182,209148.08493372737
2183,187035.41152920068
2184,122213.09048009754
2185,120893.54175594103
2186,143487.4729492867
2187,152149.7390707511
2188,165122.07548331
2189,358165.9291245217
2190,96268.55296328939
2191,98516.08486544048
2192,94596.28529732411
2193,122856.95231928938
2194,128292.09236773636
2195,108411.22529708136
2196,112693.69194252575
2197,125324.89256081497
2198,162363.72493405058
2199,178006.45491174364
2200,154633.01134464797
2201,143385.78910698753
2202,220889.07080430965
2203,141467.58143757682
2204,177070.59176233897
2205,128334.12895396879
2206,143083.97437203044
2207,215776.4894451096
2208,262336.24781410635
2209,210490.33549848018
2210,126591.58880400183
2211,112609.52393177524
2212,129271.08687190771
2213,112136.35505476742
2214,135145.20727950588
2215,107625.94345073837
2216,143809.41131562134
2217,63691.072215314874
2218,100451.02870785604
2219,90388.08163251696
2220,93117.03359878557
2221,251636.77530146678
2222,227849.12617853325
2223,239477.95366053097
2224,207873.84164035833
2225,135049.21749119845
2226,165361.0854291453
2227,184225.50222460102
2228,223042.02137547595
2229,254705.18130305063
2230,162604.6025210062
2231,215905.54776868367
2232,171029.73748074402
2233,166467.1054120159
2234,214870.12950562677
2235,189038.15622155607
2236,239601.44818532924
2237,260370.97007558067
2238,155625.192405512
2239,124587.75942542135
2240,141153.2011736495
2241,135364.45121272153
2242,122935.64074529348
2243,137492.13975788074
2244,113452.10008256229
2245,109015.29060337122
2246,132822.91358807823
2247,132644.0502164291
2248,130114.87267120855
2249,127284.66432202859
2250,127271.48049998922
2251,107408.26014906734
2252,171862.58291895554
2253,170734.53693157536
2254,190212.52348312188
2255,179221.1414627056
2256,178297.80284071044
2257,216896.21304154966
2258,159047.96864333632
2259,184741.67671674243
2260,142446.40720405112
2261,177581.20849210568
2262,195472.66021840257
2263,319446.53537788644
2264,398946.92217984435
2265,149904.1414771907
2266,255224.43113692707
2267,313453.21574499377
2268,330527.65949106327
2269,141488.29744108842
2270,201646.39040631877
2271,190082.66533562355
2272,185090.92700970158
2273,153342.38980974807
2274,166473.86438143818
2275,145814.32696056168
2276,179723.67822016633
2277,170521.85807538315
2278,140794.050676213
2279,125182.46011654158
2280,119788.4097448797
2281,165302.74650585072
2282,165070.35112616583
2283,119685.49793782539
2284,120144.36497132579
2285,145793.54686111602
2286,121362.27503328514
2287,296474.3539499719
2288,250591.58547926723
2289,305034.2433472975
2290,368086.35816616466
2291,314561.2250704018
2292,342544.23114738055
2293,370657.58510369307
2294,374229.2275120563
2295,373495.31094610813
2296,290680.67942565825
2297,300151.9569544427
2298,298788.55120236136
2299,343047.91078790557
2300,295732.5276376694
2301,272981.38122249075
2302,208657.41604044184
2303,224864.7041259104
2304,239791.06803172934
2305,189606.18598692634
2306,182391.89230844085
2307,190525.29747876347
2308,219239.47890698325
2309,239655.20398773276
2310,209283.0093796014
2311,195557.49535810028
2312,173619.70718923825
2313,179607.6768362001
2314,183919.57675874679
2315,191655.095659445
2316,200550.8768293869
2317,176527.07211558527
2318,192635.14511455147
2319,196021.2664411679
2320,186357.16018470976
2321,214374.454453368
2322,193638.22991837797
2323,183012.58923766276
2324,187952.1098010517
2325,213609.82126692001
2326,191937.15921480468
2327,211711.25224750713
2328,225483.56062666094
2329,185409.799246915
2330,188162.39025379776
2331,291333.12190608744
2332,355095.20227691403
2333,282120.02530378103
2334,244711.92660308056
2335,255656.6688763878
2336,272787.3961252141
2337,198514.13798328544
2338,225584.69127938943
2339,212253.23399177202
2340,316874.0675674244
2341,220490.77615701134
2342,216826.2178432669
2343,212680.33754266912
2344,211962.92062325383
2345,224503.6372195753
2346,207115.59857560077
2347,195755.76468930033
2348,243683.16615439462
2349,177814.6604092178
2350,272948.03600336955
2351,244491.85049922272
2352,236896.56553175123
2353,246840.68392356293
2354,157384.97274265403
2355,161968.29226473052
2356,139446.4477518417
2357,185388.55758661358
2358,195554.19588306677
2359,141273.13456197828
2360,120341.24888417596
2361,139215.3169161136
2362,261188.54816052405
2363,124479.44315631952
2364,149753.37802775635
2365,207074.63074937667
2366,196725.04492062886
2367,214805.44422661528
2368,198971.38818821547
2369,214203.54573810895
2370,163629.63171056617
2371,164130.07521952435
2372,190499.44508406965
2373,262528.1495728149
2374,287036.0616562637
2375,221430.15284583243
2376,261336.04949465313
2377,280951.32433851983
2378,146429.10794025016
2379,195261.98569467047
2380,140472.00147372845
2381,159775.32575729332
2382,208890.3157194375
2383,200605.65626600155
2384,239154.52908241077
2385,150218.66585494124
2386,129595.836686591
2387,136568.18572598163
2388,109014.77673484004
2389,120882.82966153952
2390,139164.72444920265
2391,138756.2932961756
2392,124748.67287292222
2393,160175.58318745097
2394,134874.61588568767
2395,213683.17481168994
2396,141561.41551623298
2397,197968.89020567245
2398,132094.90751764146
2399,78920.28322605125
2400,79850.8704071038
2401,131021.65287061405
2402,133668.09956462364
2403,138469.06487787695
2404,145286.92802350406
2405,152527.22082821882
2406,142999.19464616795
2407,121497.59421009361
2408,143569.29143703872
2409,124830.1481037263
2410,160817.82527038016
2411,113064.98937370778
2412,154811.2160681816
2413,125565.726375278
2414,157395.67116124852
2415,134271.89170302622
2416,123601.66202691823
2417,133167.2231579641
2418,135525.44265447115
2419,123794.70418056278
2420,118299.57348792221
2421,143874.5719806785
2422,110947.80911585562
2423,117123.77566051269
2424,154097.96817131125
2425,214088.54108723835
2426,118079.70843831282
2427,144989.78647711314
2428,185875.15447634362
2429,120392.93245547751
2430,131037.74028704889
2431,113554.9350971314
2432,142867.09542007855
2433,144100.6641165254
2434,128161.82693977427
2435,138645.29695816757
2436,124663.57714637108
2437,110277.6470548896
2438,121536.98205220448
2439,107184.00677751232
2440,125497.75365859682
2441,92939.13591491323
2442,105665.88460910726
2443,128729.77176138852
2444,139884.98943994023
2445,95756.35924017243
2446,138185.18155926434
2447,187237.4343454282
2448,136154.31606152258
2449,121801.39804542631
2450,145824.45635983726
2451,136278.09208642654
2452,195183.91286393418
2453,105562.40586357548
2454,133764.8270065732
2455,124098.54135496188
2456,128766.11386107281
2457,140927.62511550132
2458,141210.8723280313
2459,120548.88841140305
2460,142700.2661355933
2461,135373.4905438587
2462,140664.69580340566
2463,124380.03669485815
2464,184236.8697452342
2465,148874.15992002486
2466,113611.30003439196
2467,133706.959648627
2468,89164.38706080047
2469,83967.34829672599
2470,187971.78287218118
2471,213716.09816581686
2472,152785.14339836547
2473,110160.86680833966
2474,77265.5854715462
2475,225402.1817378802
2476,120572.27724144081
2477,122810.31895039561
2478,139597.8350052636
2479,96053.88808517656
2480,146906.50809947588
2481,119594.17189303429
2482,122760.29238577686
2483,117135.19321528549
2484,119416.20867073906
2485,126326.41686868209
2486,136371.77739803298
2487,173752.5918741081
2488,183302.03666584616
2489,150793.8217620136
2490,138008.07825117954
2491,104555.89328508587
2492,183346.43656893104
2493,155290.68269771762
2494,139305.68420293942
2495,95421.79673589097
2496,247628.36613139792
2497,160707.27292907998
2498,116368.54197886844
2499,98489.90148660787
2500,121760.25833945675
2501,131498.20235368249
2502,140588.88095748358
2503,103095.95736051799
2504,196952.28318005204
2505,222240.99839786263
2506,238815.1316031082
2507,264707.4741093671
2508,237835.30569409524
2509,197966.47223711244
2510,209248.00123712237
2511,175104.96009418642
2512,212884.60519197333
2513,210227.98800311785
2514,239524.907063401
2515,144122.40277455703
2516,172062.51384165755
2517,151119.4215346171
2518,149222.27537236558
2519,233665.38724068
2520,208492.8369526831
2521,194694.42022100062
2522,213633.7878678564
2523,116024.41539424271
2524,131573.11771490893
2525,142402.59685781362
2526,133523.97519701347
2527,118519.19334538913
2528,126135.17854270613
2529,130324.89992947655
2530,132568.16030697426
2531,223579.0376346158
2532,218753.02621924036
2533,201741.0641620188
2534,211589.35175427824
2535,270713.2403732841
2536,220737.49575562854
2537,220510.8307640452
2538,192723.1300382967
2539,177764.43515072108
2540,181339.32477016826
2541,190765.6610648058
2542,169682.86626236932
2543,117663.67919117834
2544,118640.84089019701
2545,127721.95892984804
2546,129564.41986452903
2547,144531.35841581784
2548,181171.33678319157
2549,156762.27051318187
2550,880668.6910855537
2551,142074.118835358
2552,130974.53499400728
2553,90172.84162438892
2554,99029.24757063747
2555,129074.50759394444
2556,107139.75866927822
2557,101394.43201712523
2558,155664.0575550666
2559,132663.92972738843
2560,166173.88861441432
2561,165315.38876096078
2562,155412.85724502406
2563,165337.31875658297
2564,210606.46419861412
2565,153628.5683584266
2566,164838.1971707203
2567,138462.8732039027
2568,185348.30099173906
2569,203160.2260540601
2570,123473.93863276055
2571,178419.8418620533
2572,143923.73213970338
2573,200430.2460390995
2574,334737.0841470411
2575,129730.7804753883
2576,124634.08565797203
2577,134307.02817775734
2578,93012.62538594948
2579,73757.3870121413
2580,109800.58717787045
2581,115316.09263707417
2582,127955.5660820935
2583,246809.72228981182
2584,166952.76318907127
2585,171873.1324135417
2586,203773.97300993095
2587,181234.69526109265
2588,146263.547536884
2589,142313.01478606192
2590,189930.83424959783
2591,253485.3260889223
2592,210582.55692949
2593,232980.30343198098
2594,174887.49600190012
2595,192590.0518711735
2596,251965.47067425653
2597,174608.63735269892
2598,269385.78779451293
2599,288212.53627308307
2600,163835.26827481284
2601,132306.8583904318
2602,92745.70886628694
2603,105168.71435568134
2604,101776.1042954593
2605,91226.24528445772
2606,135948.34285926542
2607,189936.48883139296
2608,181724.96518885816
2609,174426.23350835612
2610,115268.05463098601
2611,119038.24570420843
2612,148949.06159575374
2613,132315.9234942103
2614,126023.97869974932
2615,142251.6052619053
2616,147189.5560717169
2617,158433.53768951312
2618,177223.50703531576
2619,195520.81618396498
2620,183302.15407551886
2621,181709.34903988254
2622,186882.7650806884
2623,249348.04918670858
2624,282335.7624640076
2625,269325.1681828524
2626,166958.91939127285
2627,158965.21707959924
2628,395510.6381642631
2629,491640.873935567
2630,352434.88679720723
2631,409001.89194157266
2632,392601.42575832363
2633,260474.98232814565
2634,331118.494983199
2635,147518.86248897362
2636,175565.22531886087
2637,159518.77951727633
2638,260828.41389622743
2639,189462.77782078125
2640,142104.13656004422
2641,104882.19588121965
2642,167926.0413740863
2643,113403.79970324285
2644,122691.81245289056
2645,123121.63732398012
2646,108357.17468617517
2647,115712.16717334735
2648,140839.46268444325
2649,158498.13258856573
2650,141214.2694037207
2651,140876.14043505563
2652,334894.0841527253
2653,234813.27808372016
2654,231503.39662469702
2655,312663.94706457085
2656,319590.2030365124
2657,310591.11409458553
2658,303195.54123596963
2659,297803.6459099934
2660,308945.2316915005
2661,289952.7955302963
2662,293197.9007054897
2663,251472.90989303854
2664,238416.52992759438
2665,267703.0166651058
2666,255129.84966170866
2667,184593.77569211597
2668,188847.8966427634
2669,186373.630434623
2670,283874.08251948055
2671,197511.88622974954
2672,194870.15414476098
2673,194845.0655849912
2674,185601.92314114847
2675,179417.69298363943
2676,204112.9071627376
2677,197824.86161443064
2678,251712.14881948233
2679,242266.00469984868
2680,256206.01340321085
2681,338924.3198528885
2682,305170.2838954339
2683,463384.6604312068
2684,277578.46507954656
2685,289888.4390318605
2686,257639.19033013214
2687,253908.94170839482
2688,210843.70791953607
2689,202373.3011705694
2690,339863.5932527213
2691,192681.36265135772
2692,158413.01423683326
2693,200938.93096460516
2694,151722.9628666777
2695,200829.0806108257
2696,193475.27451847406
2697,187947.08349999835
2698,185859.0049946531
2699,157867.51966182303
2700,151987.57486470914
2701,154407.30195546307
2702,108154.6525413885
2703,137646.99788638015
2704,138156.08927032983
2705,116104.37258513329
2706,116006.9926979041
2707,122369.2800493175
2708,133037.84483306942
2709,109681.31655687132
2710,129126.11874881826
2711,279437.7664847831
2712,332855.76953602175
2713,180759.60570595204
2714,163510.51274331898
2715,173554.1241941662
2716,158696.29689972437
2717,221534.30217964642
2718,215992.58188875418
2719,138255.59687714532
2720,162684.15371019696
2721,123516.47369649059
2722,154828.30578378972
2723,137640.18304062347
2724,123509.3828538138
2725,125476.15774649719
2726,149725.8462720529
2727,174026.85517452424
2728,172760.2078002348
2729,149454.82428818633
2730,141368.35007561988
2731,131818.6031531064
2732,137596.43237313168
2733,150918.28759435008
