Id,SalePrice
1573,243018.18104607958
1574,120297.42233075587
1575,230536.5004040059
1576,241616.78692955617
1577,184935.0609113167
1578,138735.83334535468
1579,142508.1815159654
1580,190577.15931090043
1581,151386.1607828223
1582,125432.02181988949
1583,318616.548330372
1584,224522.4261996197
1585,141278.55019378944
1586,67275.24500391776
1587,100152.39701253099
1588,153355.52965763918
1589,96638.72490181743
1590,137542.5906950332
1591,96049.77183004773
1592,112550.26072951795
1593,123416.51881120399
1594,121512.0147612319
1595,103995.77256901115
1596,226012.3197018851
1597,188493.6311414497
1598,209660.9588440913
1599,174323.48996551277
1600,167528.05084441794
1601,63778.36335928313
1602,108015.69542696851
1603,81031.63959621712
1604,266842.35084719385
1605,244053.90468367963
1606,165354.4704723068
1607,169301.71968399495
1608,208189.3528903821
1609,184281.46504426308
1610,147552.45505698616
1611,136136.39430535206
1612,168842.2863901436
1613,161738.3592935756
1614,120293.48819715691
1615,89266.13644982518
1616,75591.10893937612
1617,91060.99643483655
1618,127080.8716010457
1619,139142.55689401928
1620,160532.1763380515
1621,133910.77831882643
1622,138385.30941689614
1623,270401.7120910535
1624,218522.67152255063
1625,120226.50591679655
1626,168079.21683066586
1627,191037.00881355442
1628,282180.92562999716
1629,174935.89237972526
1630,365405.5968706007
1631,211805.64929304086
1632,235916.01911511127
1633,170652.4877695696
1634,185356.09819644867
1635,176657.53596988975
1636,151445.13666320243
1637,194735.8257116803
1638,188184.48182187817
1639,183569.59266574297
1640,262028.14791325617
1641,180825.36294777144
1642,231010.10714660518
1643,217640.3059463616
1644,227547.8837530886
1645,207122.90025287107
1646,155141.6482191593
1647,156824.82635920975
1648,128549.39265980283
1649,137343.5312053676
1650,113442.03632560493
1651,120583.58319960386
1652,98923.04347302008
1653,100713.987760407
1654,147586.196632761
1655,143920.28545431004
1656,140320.1132690057
1657,146247.1975524502
1658,145572.11681648382
1659,130296.50942468477
1660,152831.97252251257
1661,450671.7057943646
1662,408090.7252288375
1663,384567.70256104786
1664,519505.14212976815
1665,292991.0766167514
1666,327159.90520678996
1667,368508.0780960495
1668,329965.90799562156
1669,295040.1436325324
1670,338104.3551341296
1671,268622.9512293125
1672,449441.3250668451
1673,295530.1441496776
1674,244258.44406300026
1675,195987.92162161326
1676,195066.96816213935
1677,216798.24438724664
1678,493440.2422909607
1679,387211.9550028741
1680,318653.8641655165
1681,230361.16204846947
1682,313640.5973062543
1683,186197.91206363338
1684,173319.56165150026
1685,174694.62612260444
1686,173539.69046934685
1687,171249.93182170516
1688,188434.45419557294
1689,191789.92421020518
1690,195452.29651743555
1691,182112.2375955006
1692,257327.20499180196
1693,167751.2060117561
1694,179558.7772246627
1695,165938.2120613689
1696,275168.8638589915
1697,170249.15541372856
1698,354399.1360268951
1699,319364.77877395455
1700,249371.90206081938
1701,264596.4491200201
1702,246579.70694717203
1703,244577.43825383234
1704,293681.94571330835
1705,234326.82933556972
1706,446306.3872632712
1707,208695.58160852324
1708,200396.74920988362
1709,273198.75140653923
1710,221629.88656776774
1711,257105.869601088
1712,262275.5875639289
1713,269630.18305395066
1714,220100.32348375872
1715,201868.23496298978
1716,186112.38433710072
1717,176339.72283303607
1718,135906.57574256265
1719,205904.8141894477
1720,243845.19062509085
1721,164929.16367974927
1722,123943.57375093151
1723,152545.6625816466
1724,208778.2149721045
1725,238618.95347838945
1726,186256.06522836984
1727,156420.99605897913
1728,171946.87167867643
1729,163282.00528722792
1730,155941.4993670296
1731,119737.57126258861
1732,130255.52888815747
1733,115461.24510805978
1734,116960.32011502344
1735,129679.91265132697
1736,111459.89371748548
1737,337031.2208885091
1738,229682.52081173926
1739,260629.76195587366
1740,223146.41474432594
1741,199471.7835204726
1742,169227.55932078205
1743,173995.07259125906
1744,320750.91656827374
1745,219135.6192917078
1746,193492.7054361192
1747,218974.24377499497
1748,232600.86193505657
1749,143426.68153591073
1750,125927.33366893686
1751,254195.29028003477
1752,118852.32220617362
1753,144278.60855333577
1754,197651.15380370413
1755,160843.64019416855
1756,126056.42475163616
1757,121734.00197835716
1758,138860.8133313342
1759,157829.630768362
1760,164723.25059550142
1761,147246.63435734788
1762,177502.97126371905
1763,177402.32867760735
1764,112895.68221720004
1765,162104.81997235143
1766,189797.2948085368
1767,227835.09252559752
1768,141674.47471912773
1769,170938.91370380804
1770,151992.23294014265
1771,122373.54175128214
1772,134338.09534357418
1773,122946.11349981891
1774,144301.05565279358
1775,140068.1830472415
1776,123142.5156157967
1777,107504.26424351672
1778,143337.79544314634
1779,115817.51336207491
1780,176084.81904485374
1781,124911.71906113085
1782,93310.34593910826
1783,136948.64944695326
1784,104155.04800760916
1785,115490.96196905115
1786,140711.4911275637
1787,166469.21868217588
1788,62136.56070726349
1789,98563.60387181974
1790,77387.0928513384
1791,194474.50018593334
1792,153272.94187810295
1793,126330.92529541106
1794,155380.22132690015
1795,135839.8415398831
1796,122761.3149874105
1797,118119.4225143365
1798,119934.03249502105
1799,113068.62050180596
1800,124801.11256508707
1801,126869.63401509043
1802,135790.75775645836
1803,146337.2510067564
1804,142651.75520921318
1805,135553.43141058704
1806,125060.42764521927
1807,129318.46487297479
1808,117783.63889784784
1809,118573.43524064083
1810,140745.21004536864
1811,90257.53013062026
1812,94512.53135430577
1813,118933.40182969766
1814,91361.84657900546
1815,53822.38775137515
1816,96186.07299994647
1817,104272.00657648528
1818,145141.3618326431
1819,125514.44398615317
1820,67048.35592486622
1821,107367.19622842314
1822,148537.59288078776
1823,49941.49980655442
1824,130420.83588177478
1825,135863.6633784117
1826,103775.82099751115
1827,101272.37603198942
1828,134570.53730033556
1829,113277.122757586
1830,139029.17071520045
1831,147671.6451248181
1832,82945.8134261444
1833,131099.49484567158
1834,120837.54739556271
1835,129369.95849897373
1836,124238.5931164792
1837,89313.67815989011
1838,124865.61007653056
1839,96144.24232369848
1840,138673.51781421117
1841,139287.39313607253
1842,81587.488724788
1843,131334.4332316598
1844,133470.06972586643
1845,137688.93392992765
1846,152364.99626581764
1847,158712.77831422485
1848,52749.338515563846
1849,106029.1885941856
1850,118708.98074711481
1851,155418.3513984938
1852,125584.47859542094
1853,128669.65085061587
1854,168564.5041318041
1855,140398.47238283028
1856,225193.94585821178
1857,139292.04100439008
1858,130306.9654523903
1859,114728.43537456119
1860,145844.27782420203
1861,115054.75325338995
1862,306341.23321222246
1863,294932.32063625706
1864,294946.94714069547
1865,338409.79619025707
1866,325455.2036482142
1867,232394.347515362
1868,300997.3848664394
1869,207216.5362549891
1870,229442.41376645805
1871,247322.62873536523
1872,174351.0507494707
1873,244238.59035410068
1874,146504.72811202414
1875,195055.41054485098
1876,194345.70415787504
1877,209350.04658721518
1878,198967.2996794703
1879,130291.46089882361
1880,132206.40232644766
1881,249513.6424977968
1882,251912.49949589628
1883,186768.0420520751
1884,204144.2114138123
1885,241827.25679748098
1886,288307.7311706127
1887,213476.47428401338
1888,278976.9321317138
1889,168093.11617157672
1890,122017.61664761139
1891,129815.37945455337
1892,103430.3918320404
1893,129900.38567061957
1894,124118.91797231091
1895,134788.28901238038
1896,125457.22599202135
1897,111859.97632198574
1898,116144.33829071677
1899,153887.73525650354
1900,156078.13957800437
1901,163677.98242225667
1902,149608.51291375974
1903,224334.71265897035
1904,136446.44207967047
1905,195813.14987346422
1906,148628.7746926599
1907,201798.84731434422
1908,111316.65746619349
1909,136402.5343335421
1910,123099.02866746394
1911,212961.81506738608
1912,335150.0023723963
1913,143396.67302046242
1914,69194.4300306818
1915,300187.83732035436
1916,59005.0837327916
1917,256732.48756269782
1918,141406.0395219139
1919,172783.60026918168
1920,151721.88182707917
1921,400738.30048422626
1922,315118.36555811955
1923,233955.76754594475
1924,232584.8302666207
1925,206097.9908047908
1926,381834.6522325545
1927,134551.8592591592
1928,149874.89625857034
1929,126694.39307812987
1930,126868.02465043515
1931,141555.5365301289
1932,135878.26013243198
1933,178126.07968661643
1934,180463.46305733023
1935,169880.69813582994
1936,188390.22282018853
1937,179827.47268120074
1938,166485.69872723456
1939,235051.77192803263
1940,187390.42534951973
1941,167416.42281425413
1942,178832.57874348722
1943,205632.527983795
1944,343961.83843700413
1945,366377.5659282644
1946,132482.1155287478
1947,293118.55839132995
1948,159657.74587644124
1949,243273.1192351074
1950,184054.13547997567
1951,258372.11621533142
1952,219551.3357584549
1953,165998.52955206425
1954,187961.53187952747
1955,132801.3723408017
1956,331447.4693059534
1957,148687.84216617787
1958,311205.7266950696
1959,146457.45642791508
1960,113599.57451163649
1961,120168.44348177323
1962,98416.06392966422
1963,106115.50863353198
1964,105165.88615977974
1965,145582.35120011194
1966,141646.47498165467
1967,290308.96268198156
1968,437615.21964848234
1969,382360.36781263736
1970,434819.6541033823
1971,478922.7347337519
1972,378793.57571138337
1973,270355.7505054977
1974,322112.74014458957
1975,537415.637874067
1976,273581.96059038135
1977,373417.7986015211
1978,361150.7476391479
1979,314039.1374638041
1980,202163.80277994482
1981,346878.6394317355
1982,219078.46583864585
1983,202995.04002186857
1984,170330.7820459729
1985,228008.38861024618
1986,214595.99287721806
1987,188003.59320473758
1988,176194.76978238928
1989,193288.85005850936
1990,213768.4974304641
1991,234115.56554682154
1992,216764.1872161614
1993,170451.16991112323
1994,233482.7708515829
1995,184392.2547159708
1996,252296.40319484513
1997,298550.90618976526
1998,332390.38923113735
1999,261685.13559944317
2000,321166.44713369064
2001,266973.66782861814
2002,236600.28567582968
2003,258052.30732654643
2004,286366.4426227754
2005,219683.5698624087
2006,218299.411283329
2007,249101.55999209476
2008,217728.61839237073
2009,192414.0498433717
2010,194040.57134089345
2011,136593.3535074627
2012,176021.27830754867
2013,177215.44734368825
2014,182377.2804313604
2015,202698.00063851706
2016,189750.91587732473
2017,193581.30902586677
2018,117922.69125215399
2019,137417.32282485688
2020,107262.09581857288
2021,105871.07334930927
2022,178952.57095105737
2023,138974.63426844927
2024,263552.0818676213
2025,371797.36299795425
2026,178692.59942519432
2027,155918.09888527784
2028,152819.31691477724
2029,163923.9772377227
2030,274278.88628426264
2031,234789.3807202612
2032,242969.7238242729
2033,255962.46229882818
2034,167117.17275706225
2035,210619.76546463522
2036,196742.2668975305
2037,205166.28789476893
2038,309304.0132334089
2039,220764.49338603648
2040,301777.72734771506
2041,291506.7055688057
2042,200949.92836051772
2043,177805.01327109555
2044,162883.13855993366
2045,215366.14278104008
2046,145769.40959920984
2047,142114.8429746486
2048,139593.95012362214
2049,142415.90944247332
2050,173111.25562267363
2051,104420.5999697964
2052,124144.18986921829
2053,147151.9485174902
2054,90322.95366775336
2055,157709.881285958
2056,145616.85786095954
2057,113109.34493049972
2058,220070.30102497851
2059,128549.83963361174
2060,177437.763290339
2061,175333.78468084912
2062,129262.45495631077
2063,116056.98278671628
2064,138005.1856155794
2065,115212.49721541425
2066,160644.87423084528
2067,116828.70036875259
2068,143879.65102194814
2069,84104.49834416811
2070,112556.85036570295
2071,94270.37449200594
2072,130827.92391238008
2073,130300.63231262153
2074,184309.41975059902
2075,141643.22901309803
2076,120163.32177067237
2077,159843.16464894137
2078,124328.83222159432
2079,128576.65586643871
2080,116528.65875481251
2081,123028.12123502367
2082,126132.27192963917
2083,145383.4207510807
2084,111829.66313948107
2085,116497.65355832234
2086,114494.89155834122
2087,121177.5426449755
2088,97454.67314655172
2089,78025.5390691318
2090,126761.09562018915
2091,106363.35371513822
2092,119933.99653141882
2093,117408.34456545931
2094,111894.02427375829
2095,145533.99286313128
2096,80954.96392782057
2097,97037.78774662953
2098,140746.9327351458
2099,58952.36695257392
2100,77320.81149583595
2101,111536.31899273382
2102,128743.13493493163
2103,100273.58507680448
2104,138909.98359165984
2105,129312.03522582477
2106,61306.93021967836
2107,202440.54437439682
2108,112105.5501017535
2109,109189.51942144321
2110,126981.64181595777
2111,145761.3222466529
2112,136244.11816530945
2113,119936.5648344723
2114,114988.49019441217
2115,159610.55387246935
2116,117625.18828582426
2117,143940.40275815342
2118,121274.42013783958
2119,112790.47200196069
2120,113622.29605751485
2121,102141.27760001064
2122,109309.53596292005
2123,84299.93353436337
2124,160572.5358342421
2125,124851.75630739564
2126,148753.791426007
2127,150932.47099596277
2128,124570.54473494625
2129,91325.01141237353
2130,133637.85705633438
2131,139594.82346712908
2132,111188.24259500661
2133,114384.1182058909
2134,114099.10094360202
2135,87399.300639531
2136,70726.69851391162
2137,107439.4443829315
2138,132601.43267694142
2139,148486.63098957765
2140,142966.12474329871
2141,149170.00765201513
2142,127225.75670581814
2143,144597.75447924694
2144,111633.23099573093
2145,139996.59244063022
2146,167246.72519333832
2147,138632.27207307963
2148,132517.21884379728
2149,150325.78264448117
2150,225328.94907086386
2151,120431.51036845625
2152,161569.04546709778
2153,174564.39434436455
2154,105003.24722517034
2155,140849.4411114871
2156,260487.16239295912
2157,236000.8028291587
2158,240680.57706463535
2159,219757.6201593672
2160,178873.2358384094
2161,240520.02776399735
2162,430199.4546991488
2163,347140.49064141297
2164,248352.49436678874
2165,198759.3522230145
2166,151950.9205431975
2167,219786.60997782493
2168,190773.44231050712
2169,193977.1206420819
2170,210068.4043438087
2171,149754.4062667002
2172,133370.8530768072
2173,163612.7394978445
2174,228916.18490130713
2175,305739.7328413032
2176,312597.6789925803
2177,245960.37804995265
2178,212660.2758789492
2179,140738.1523032371
2180,208737.8146359459
2181,191706.22120715823
2182,223854.21951826566
2183,190423.40956756807
2184,123056.17157437807
2185,117133.90017219473
2186,147459.92112889877
2187,155339.8892690787
2188,160158.23668374235
2189,279422.5335233706
2190,80759.65437223109
2191,83541.62979486279
2192,92532.65017258568
2193,103931.5641335929
2194,104704.14289703903
2195,108483.13738661505
2196,101901.91981741789
2197,117471.72055585872
2198,157507.31129380138
2199,185278.7135415322
2200,146021.2639370686
2201,136631.07936059355
2202,212899.37341300162
2203,137936.9365364194
2204,176359.79877595522
2205,115851.89373025225
2206,138046.19420052023
2207,207838.3343616522
2208,263639.8985843269
2209,223554.84056654843
2210,119740.97815757923
2211,110206.4039917549
2212,114096.62238978087
2213,100256.89595411698
2214,123518.05821437099
2215,98648.91926955339
2216,141924.99569034373
2217,57025.1242843212
2218,86206.58050432698
2219,74256.29357969809
2220,76820.32303498412
2221,301229.4713154666
2222,264179.774413739
2223,289066.0074557288
2224,209682.51712380472
2225,121653.27929960986
2226,182978.5635716079
2227,199669.98584403808
2228,266243.29944265634
2229,258686.50088050868
2230,149152.28480693445
2231,214302.2356660298
2232,171993.3048768559
2233,176872.48639416392
2234,238113.10796673654
2235,215892.37467883097
2236,276694.2445433635
2237,339510.29551523936
2238,194509.2349421711
2239,113502.17204239698
2240,151895.96259353872
2241,153906.82922435104
2242,128345.18140598467
2243,126184.00010655148
2244,104808.74467538163
2245,99107.02540404788
2246,138650.95462454433
2247,112602.63892506146
2248,123281.3699238423
2249,124804.17751773863
2250,130292.16896442037
2251,97145.98397937803
2252,181349.10076592755
2253,156114.6826740669
2254,178230.2691967144
2255,188105.48602912022
2256,176885.27870046737
2257,207433.50017764058
2258,162273.1500041741
2259,177640.96827189784
2260,151784.97165827538
2261,186031.99881588994
2262,212371.41148294622
2263,358963.47776869504
2264,523050.0200366281
2265,172794.99517699252
2266,283948.11037456046
2267,383948.3239395447
2268,409058.9920323938
2269,147790.44373442768
2270,193900.50468802868
2271,223990.94929769775
2272,194701.5024504155
2273,161502.94419994138
2274,179245.8212428822
2275,159291.08268126275
2276,189359.63131243185
2277,180139.45560215303
2278,146196.6743720716
2279,124810.16705600345
2280,116790.17776648271
2281,166250.68272053223
2282,183320.02835617986
2283,106895.77180904867
2284,109164.65423854778
2285,147349.6391344823
2286,123117.20044312552
2287,360187.6236355336
2288,271923.366308852
2289,391448.287718581
2290,471144.1099227314
2291,321365.61376223015
2292,433622.31868625997
2293,496112.99614161486
2294,417668.94319289015
2295,490626.8352548266
2296,302305.9179531848
2297,321849.2711915342
2298,321590.17793180014
2299,382228.0735523436
2300,337461.6175982427
2301,286073.69582175044
2302,246166.4767961369
2303,239392.43956581835
2304,247441.99086395872
2305,198956.47328570738
2306,195221.29170423257
2307,197809.09652159546
2308,226425.0609084019
2309,267977.7026207361
2310,209873.97012469385
2311,209530.90819676677
2312,167400.2469114739
2313,171476.54712048918
2314,172549.1372385693
2315,179811.4563813071
2316,187434.40451712735
2317,187291.76092202016
2318,181171.2178195316
2319,182800.50260252316
2320,186068.950977725
2321,246698.32395731186
2322,184438.80136022385
2323,187636.00184201446
2324,173883.7551856586
2325,214389.65956126235
2326,172620.50837264693
2327,207609.2818144841
2328,229063.69875197203
2329,189277.9221065816
2330,181301.46488834848
2331,357434.41103656637
2332,404224.59253047354
2333,325257.3602536814
2334,249841.669083852
2335,264136.4045199846
2336,319598.2567329882
2337,200615.82902843162
2338,272156.93928250106
2339,219142.51900870472
2340,407348.4909268261
2341,220451.46810225895
2342,238702.75016116851
2343,232936.74232189942
2344,218432.19071449642
2345,235784.5569331634
2346,211145.5078310214
2347,197262.5547375875
2348,239078.56746402237
2349,168105.56525011553
2350,293249.920206064
2351,250587.04930574427
2352,251309.17491602094
2353,241507.7326922024
2354,137494.5510308494
2355,151708.7049706661
2356,149515.23343178484
2357,189543.9405846344
2358,193989.33020369112
2359,129111.82315350775
2360,116821.8261246613
2361,145125.1853423687
2362,277778.55218722107
2363,132010.17715970994
2364,158397.70806503866
2365,222187.7271607874
2366,197564.474166738
2367,227123.46389161894
2368,215947.38222031816
2369,221432.41043192236
2370,165295.4960203037
2371,163112.3465704026
2372,189915.13883527368
2373,279428.1625362259
2374,319478.32127566735
2375,253274.34765980823
2376,310700.21034962224
2377,371442.23582301254
2378,140962.1675981973
2379,198176.71706624565
2380,145033.10098592742
2381,169302.94282192478
2382,205984.32906347254
2383,205570.23436155418
2384,252670.651256854
2385,159430.8983460555
2386,133306.62427496238
2387,136874.8009054888
2388,98646.12437377221
2389,123239.5100537728
2390,141545.5406636291
2391,143320.17649465165
2392,116412.04414881089
2393,166185.45645424013
2394,138019.62582871644
2395,208816.93643782017
2396,139954.4400967673
2397,225626.0391238958
2398,129371.65897180392
2399,63995.912608894396
2400,63678.06857472632
2401,120225.01968298892
2402,134726.01938880287
2403,142358.5988434634
2404,146529.83676976094
2405,161127.227414575
2406,144048.12683848408
2407,125315.45102387296
2408,147468.50280673846
2409,121767.54440776301
2410,166248.49752726182
2411,114140.85577116247
2412,157790.1453554516
2413,128184.74116630721
2414,146503.8978289576
2415,135227.1847396673
2416,124547.26014620639
2417,129211.00834193558
2418,132190.03552456686
2419,120947.85570610019
2420,121758.70842350723
2421,147554.57622529162
2422,110411.66892979725
2423,109402.55517055896
2424,153139.17059054578
2425,199585.07529752536
2426,128188.2909510618
2427,132606.7001946783
2428,174671.8258905999
2429,115651.39369781016
2430,130670.4585399295
2431,109278.88972015992
2432,143877.5112782308
2433,145256.29584038185
2434,134490.81573493994
2435,148272.53079247838
2436,107365.37441387479
2437,107396.83280004493
2438,122117.4306676735
2439,105216.01142572559
2440,121974.15737575735
2441,91503.58594728626
2442,97724.06814435826
2443,121184.5419133312
2444,130930.69234871642
2445,83335.99783939186
2446,129610.54043546187
2447,185843.75713348575
2448,130124.98204818994
2449,111193.45571184832
2450,146736.0096510867
2451,125001.91604380625
2452,194203.20156173862
2453,91787.55647863091
2454,118183.96156587327
2455,119287.62937617674
2456,129104.61215465359
2457,129314.06254978142
2458,123897.74387916135
2459,110759.2371611146
2460,139539.5678429399
2461,121656.95631059675
2462,132321.93369417117
2463,123899.03298491529
2464,167736.7211529002
2465,141553.09907898871
2466,109635.81295368467
2467,134810.60181254256
2468,76095.64159466642
2469,76123.18317593292
2470,181862.95150201576
2471,210933.13939123106
2472,157697.11518053163
2473,115566.48875032418
2474,72316.7384004904
2475,224712.802309151
2476,115459.71050535185
2477,126855.30203630113
2478,153059.15400218006
2479,99265.09963749234
2480,145913.00628630072
2481,120221.66550115272
2482,127929.26141017531
2483,112877.18763971973
2484,122093.15785535327
2485,125215.12161299297
2486,144610.2125877516
2487,170179.2439192612
2488,167569.66686687336
2489,151264.49719209902
2490,143409.5515854034
2491,91008.1951958782
2492,191549.29975970078
2493,146413.54037936951
2494,147953.76236930105
2495,86745.94267320991
2496,253321.45888617096
2497,153178.77536844622
2498,112578.54138390443
2499,88185.48627167939
2500,122426.20226241159
2501,133809.343207923
2502,147395.4873954172
2503,95947.05208862582
2504,181117.7069567225
2505,226133.6016496878
2506,257882.2021796625
2507,295131.68478104164
2508,256706.86536972903
2509,213107.84503210915
2510,220591.11192112567
2511,177143.68011982084
2512,205572.77082932173
2513,219129.6633724534
2514,253392.92713412954
2515,148569.80263159645
2516,169262.79404158422
2517,146030.45777897423
2518,148352.78308815
2519,232120.85077914572
2520,211949.71608821416
2521,188425.658677837
2522,224846.42594295455
2523,118976.42643444607
2524,133838.77136036006
2525,145621.61139187776
2526,137201.19070055435
2527,115138.39991215004
2528,126984.45159502114
2529,135361.22497019597
2530,123781.68264735554
2531,256984.81621689574
2532,229661.56130148977
2533,195143.35269553284
2534,232115.11282527313
2535,313545.9303202969
2536,232114.03025491047
2537,239019.8161713695
2538,183056.78306402054
2539,189929.59673093498
2540,177947.90564105703
2541,181401.23702835356
2542,162514.12916373336
2543,124476.95012333221
2544,123738.04397126155
2545,131050.92983988496
2546,129118.40430834271
2547,144967.92443196083
2548,160185.56655376966
2549,160337.09768439116
2550,1227083.611132075
2551,139448.30419808748
2552,128448.57155171153
2553,75356.44263506925
2554,95263.15786598258
2555,118136.13997276805
2556,103135.82700008637
2557,107671.03323979014
2558,151638.4306202211
2559,131330.6524937816
2560,146637.18379260885
2561,150121.27019241705
2562,137446.79781072916
2563,150378.58685429173
2564,198367.35387454764
2565,138379.78832734592
2566,155328.23096990638
2567,134810.76788480184
2568,202260.4862801984
2569,215163.89709287568
2570,116955.75038615656
2571,179271.18221353868
2572,155550.90809257675
2573,216418.86498083503
2574,306444.9606517336
2575,129890.09731472468
2576,115491.36277288663
2577,140972.447402286
2578,85302.93368527287
2579,60967.539968720026
2580,105491.0002839087
2581,126499.72996612724
2582,122290.96463503002
2583,286765.42150903307
2584,173711.19369853355
2585,185036.21191747388
2586,228912.36262837553
2587,198942.43197661094
2588,145050.56293184514
2589,147501.69631708998
2590,213680.88394403388
2591,230218.57520954206
2592,215842.51652329223
2593,251751.63648010907
2594,179561.4820919998
2595,196363.75359139213
2596,313728.2687568328
2597,178128.30673664744
2598,282061.05162492924
2599,317803.6729665542
2600,151657.13305806107
2601,138061.51172843977
2602,83046.5017201209
2603,97434.24810315514
2604,88138.66159749984
2605,77836.68465441937
2606,145146.33443946694
2607,205602.8918204122
2608,201926.5223406801
2609,174278.24203262382
2610,107064.86297879109
2611,124283.84402484959
2612,156383.29669796364
2613,130700.29486735123
2614,123422.10234449967
2615,152014.6716609543
2616,146727.0953712454
2617,178655.77383596537
2618,204709.8878934281
2619,204154.21972488464
2620,185767.82601095512
2621,175817.60542705443
2622,180664.11114586276
2623,249517.97914996414
2624,310008.7614944553
2625,298009.0928893549
2626,169435.43451546688
2627,161443.88263630334
2628,472632.2496583427
2629,512568.9785934211
2630,368811.2774762923
2631,496642.364137993
2632,419167.7622477005
2633,301623.57256685075
2634,412045.2980850959
2635,155372.0072555646
2636,172832.49747576678
2637,175616.51229401457
2638,271166.9429294774
2639,189713.80503822025
2640,148521.0574229063
2641,104909.1728268915
2642,191021.23337239094
2643,104852.97361095175
2644,121132.30829338409
2645,108576.48015496171
2646,98096.92398331386
2647,103907.9973292009
2648,144756.66341779666
2649,153507.05766942078
2650,144871.72697714707
2651,140628.91418317883
2652,421763.38155556156
2653,252333.423947377
2654,247013.74397299808
2655,396145.90087460994
2656,329567.5447386223
2657,355903.5549440702
2658,297284.95269966393
2659,307632.4945841212
2660,356894.5825386689
2661,361433.31543243467
2662,364704.63245946454
2663,286862.1667591317
2664,257536.6491143749
2665,330174.4823479661
2666,278389.4893921249
2667,171831.53752814792
2668,178793.58896103784
2669,180849.85725392448
2670,288388.8181731392
2671,185474.0906031038
2672,197438.12876345345
2673,211672.9159274661
2674,202082.46989306336
2675,178341.86555389146
2676,192113.21421863406
2677,197872.3498405033
2678,256149.22572082654
2679,270827.4294140562
2680,279958.5849316989
2681,406258.0947087181
2682,326884.4367407096
2683,557144.0682180973
2684,311730.4355197683
2685,336279.835856813
2686,260025.027664695
2687,321811.60567234544
2688,216380.27238019605
2689,205397.48211540616
2690,456162.33396173036
2691,185520.8901878262
2692,139973.40890831506
2693,200503.30396448998
2694,135102.35716526659
2695,192218.61366802684
2696,183804.66034491913
2697,181825.59286018583
2698,191188.61506640224
2699,176071.74876634186
2700,156091.49719092943
2701,149496.85295595214
2702,110031.69273581602
2703,127561.26057723345
2704,140622.9136260658
2705,116635.62746100508
2706,113065.05150245961
2707,124060.46506833936
2708,132914.88958141147
2709,103805.31123730505
2710,125406.66087065857
2711,318436.73846139584
2712,389942.8459022001
2713,178031.79756162694
2714,153212.8971699309
2715,169493.23732249023
2716,150398.69127978967
2717,194391.57263869038
2718,224945.36285635887
2719,152029.8740439239
2720,171543.48406827875
2721,132228.2837332703
2722,161446.2459756191
2723,144575.84951900088
2724,124888.72067977014
2725,128950.53236100968
2726,154273.45546418056
2727,181633.32671864974
2728,177334.7119809633
2729,148811.76610063517
2730,144346.67563411125
2731,127169.68598741252
2732,126876.4581863822
2733,160511.78100381425
2734,142577.5157923781
