Id,SalePrice
2336,320023.9
2337,198144.02
2338,275015.06
2339,221492.89
2340,396453.28
2341,209009.78
2342,236324.83
2343,224535.08
2344,232747.7
2345,233659.78
2346,214495.9
2347,196067.1
2348,231409.12
2349,164450.53
2350,280380.7
2351,248030.11
2352,247063.36
2353,227970.31
2354,127800.44
2355,160909.19
2356,153294.05
2357,190178.48
2358,190940.31
2359,130369.2
2360,117016.555
2361,139783.27
2362,269989.12
2363,135099.23
2364,153777.83
2365,212379.39
2366,198652.23
2367,236106.98
2368,212539.67
2369,227926.4
2370,167255.31
2371,168657.66
2372,185739.5
2373,273483.2
2374,306964.3
2375,262056.27
2376,291239.44
2377,364893.5
2378,136651.73
2379,176920.39
2380,138471.58
2381,161462.58
2382,196276.44
2383,204389.77
2384,245907.31
2385,161499.39
2386,135801.56
2387,140700.36
2388,100224.0
2389,131779.34
2390,144399.0
2391,142974.7
2392,117326.64
2393,169731.0
2394,140529.78
2395,200441.27
2396,143879.25
2397,218071.64
2398,129372.914
2399,54607.754
2400,54362.598
2401,113419.01
2402,140310.42
2403,135149.61
2404,150047.03
2405,160537.5
2406,143112.22
2407,129130.08
2408,147109.48
2409,126692.016
2410,158759.64
2411,121142.03
2412,158698.64
2413,133952.28
2414,138125.75
2415,132706.31
2416,130805.46
2417,125866.23
2418,131082.31
2419,119897.49
2420,126834.55
2421,151197.62
2422,119036.164
2423,120261.77
2424,153758.9
2425,173802.81
2426,125323.99
2427,142401.95
2428,168605.7
2429,123587.09
2430,126303.44
2431,111376.09
2432,147473.44
2433,148612.1
2434,138417.56
2435,145627.89
2436,108370.03
2437,110378.75
2438,125295.67
2439,109412.34
2440,119729.87
2441,90199.484
2442,98270.1
2443,120505.625
2444,124877.55
2445,74653.555
2446,122747.945
2447,191391.34
2448,136087.3
2449,103545.125
2450,148465.89
2451,123077.805
2452,204912.42
2453,94479.984
2454,121823.375
2455,118544.266
2456,127333.76
2457,125712.67
2458,115573.43
2459,110141.2
2460,138030.4
2461,113779.01
2462,134711.97
2463,127245.38
2464,155197.95
2465,140899.77
2466,112956.57
2467,138023.44
2468,69053.65
2469,72967.04
2470,173615.78
2471,212378.78
2472,159050.92
2473,121530.484
2474,69478.93
2475,213618.1
2476,116860.53
2477,132001.48
2478,156908.69
2479,104414.19
2480,143593.03
2481,120992.05
2482,129853.38
2483,116456.68
2484,123226.73
2485,126957.375
2486,152640.34
2487,156891.62
2488,162182.67
2489,144613.7
2490,149340.38
2491,88831.46
2492,184705.97
2493,140140.06
2494,154520.81
2495,88913.164
2496,253140.47
2497,147544.75
2498,114308.35
2499,97691.13
2500,126299.7
2501,133615.19
2502,150422.55
2503,98051.7
2504,162535.39
2505,227531.78
2506,257714.84
2507,292966.0
2508,257821.03
2509,215524.84
2510,227822.53
2511,181151.38
2512,203181.52
2513,210665.95
2514,247174.84
2515,149198.72
2516,162471.23
2517,140039.6
2518,147999.53
2519,226399.75
2520,205712.47
2521,190057.55
2522,222938.4
2523,123548.56
2524,138496.53
2525,143889.27
2526,136950.62
2527,116489.78
2528,128232.75
2529,137000.92
2530,116981.96
2531,246001.83
2532,228772.45
2533,194699.42
2534,235623.38
2535,322960.5
2536,238280.36
2537,234907.42
2538,180660.53
2539,190492.33
2540,172759.56
2541,180752.9
2542,165195.77
2543,133405.11
2544,127036.46
2545,135868.02
2546,131837.42
2547,139399.2
2548,153480.11
2549,163377.7
2550,588638.5
2551,140296.92
2552,123378.89
2553,78640.7
2554,107185.336
2555,111247.54
2556,105694.88
2557,115519.21
2558,137490.44
2559,131708.73
2560,134333.12
2561,144023.67
2562,133247.06
2563,147899.77
2564,199229.38
2565,148417.48
2566,157624.25
2567,135062.12
2568,190894.25
2569,205841.8
2570,116170.05
2571,167597.64
2572,168883.14
2573,214701.17
2574,304094.56
2575,134627.08
2576,122807.55
2577,155031.39
2578,87432.98
2579,54918.766
2580,122583.35
2581,131412.77
2582,120755.38
2583,278398.88
2584,165771.17
2585,180426.03
2586,218123.62
2587,186764.92
2588,153929.69
2589,142822.08
2590,216520.11
2591,210868.36
2592,214757.28
2593,256480.31
2594,184354.88
2595,196947.9
2596,316548.7
2597,177289.11
2598,276145.16
2599,314537.0
2600,144144.19
2601,138267.69
2602,80042.164
2603,92845.21
2604,84402.06
2605,71446.67
2606,146437.31
2607,192744.98
2608,200952.11
2609,171291.9
2610,112855.89
2611,127323.92
2612,149115.8
2613,134644.4
2614,129251.07
2615,153765.81
2616,143752.25
2617,165159.06
2618,205880.88
2619,192138.78
2620,181661.39
2621,181163.12
2622,183569.44
2623,255198.64
2624,309430.6
2625,315702.75
2626,163963.98
2627,169484.16
2628,501661.0
2629,480640.16
2630,377134.1
2631,490347.62
2632,425870.97
2633,298794.7
2634,409904.22
2635,153299.6
2636,176308.14
2637,184532.53
2638,262213.78
2639,195579.11
2640,150676.69
2641,106974.96
2642,198556.77
2643,104266.81
2644,125703.2
2645,102283.25
2646,97353.62
2647,99383.37
2648,145069.83
2649,146328.16
2650,158211.89
2651,151421.3
2652,430875.0
2653,247941.42
2654,235993.53
2655,390469.53
2656,333232.44
2657,341183.3
2658,283212.4
2659,315875.0
2660,349575.5
2661,366033.88
2662,370307.62
2663,279463.44
2664,251006.97
2665,346020.2
2666,274278.0
2667,167017.02
2668,177337.3
2669,171700.14
2670,287585.16
2671,182125.06
2672,187100.27
2673,206852.5
2674,197972.33
2675,179823.08
2676,186306.84
2677,188941.42
2678,259151.22
2679,270829.6
2680,279434.12
2681,412077.22
2682,318915.84
2683,534581.56
2684,316664.03
2685,345388.2
2686,258196.03
2687,327491.56
2688,216223.17
2689,208578.89
2690,469987.25
2691,181532.19
2692,133196.48
2693,192943.05
2694,130596.555
2695,189548.38
2696,181999.88
2697,175142.25
2698,189646.0
2699,180666.56
2700,159887.52
2701,150915.27
2702,113718.586
2703,135533.86
2704,145602.75
2705,123619.516
2706,118062.28
2707,128277.64
2708,135138.27
2709,108385.84
2710,124361.63
2711,309010.34
2712,393062.06
2713,176161.58
2714,153321.97
2715,168047.86
2716,152086.02
2717,180925.55
2718,230717.19
2719,158466.48
2720,168792.5
2721,136858.45
2722,162533.06
2723,146184.77
2724,129049.81
2725,132320.36
2726,148541.53
2727,180255.42
2728,171896.58
2729,153874.36
2730,143445.2
2731,126043.52
2732,126834.42
2733,159000.27
2734,143841.8
2735,136260.02
2736,142677.5
2737,124473.05
2738,133295.36
2739,159199.03
2740,134943.42
2741,145487.27
2742,155249.33
2743,152057.0
2744,159042.27
2745,143135.83
2746,138830.31
2747,154141.38
2748,123827.65
2749,132151.38
2750,135834.33
2751,135343.98
2752,211080.44
2753,152784.67
2754,199192.7
2755,125297.94
2756,91422.94
2757,58716.918
2758,80339.51
2759,155947.2
2760,122167.41
2761,141197.72
2762,145716.53
2763,180165.02
2764,159530.95
2765,275509.1
2766,120940.83
2767,87466.836
2768,128794.81
2769,133181.89
2770,149081.95
2771,116972.93
2772,117482.39
2773,153558.44
2774,133660.31
2775,113421.06
2776,147075.53
2777,139061.67
2778,109529.79
2779,115464.586
2780,95996.86
2781,97581.54
2782,91822.08
2783,95033.94
2784,126620.266
2785,133262.69
2786,65841.28
2787,118455.664
2788,69703.984
2789,171648.4
2790,84092.016
2791,112663.72
2792,58440.105
2793,148504.56
2794,92699.4
2795,122618.43
2796,103618.72
2797,176365.48
2798,107562.48
2799,114405.96
2800,62242.82
2801,105040.21
2802,135420.55
2803,153508.08
2804,144853.88
2805,95779.305
2806,78041.28
2807,162058.22
2808,152071.36
2809,134375.66
2810,135759.98
2811,148946.38
2812,147438.0
2813,157209.75
2814,154634.77
2815,98605.34
2816,239400.11
2817,153934.1
2818,132746.44
2819,175168.31
2820,135290.17
2821,112474.02
2822,186401.39
2823,266028.78
2824,180945.73
2825,158368.44
2826,135576.78
2827,135423.27
2828,223584.83
2829,186510.58
2830,223776.61
2831,186829.77
2832,245075.48
2833,300442.84
2834,204992.38
2835,217681.83
2836,183840.11
2837,161463.52
2838,146008.1
2839,180554.61
2840,195587.69
2841,200980.67
2842,218480.67
2843,141263.17
2844,154822.02
2845,122839.29
2846,204229.98
2847,199543.89
2848,213202.9
2849,207923.69
2850,290481.88
2851,228484.42
2852,238029.62
2853,245840.72
2854,143100.06
2855,202550.03
2856,200134.31
2857,181505.19
2858,201709.95
2859,119225.33
2860,124819.2
2861,131100.06
2862,193926.67
2863,125069.32
2864,253230.53
2865,137114.25
2866,138132.47
2867,83988.86
2868,99997.92
2869,110548.984
2870,128306.02
2871,98871.93
2872,47501.812
2873,105197.805
2874,137798.8
2875,111618.11
2876,161821.0
2877,133019.53
2878,175099.0
2879,139526.22
2880,100699.21
2881,142681.98
2882,171969.55
2883,184562.28
2884,205928.0
2885,193221.1
2886,224622.03
2887,93393.945
2888,133203.98
2889,47420.973
2890,73201.44
2891,133875.53
2892,47147.61
2893,101650.1
2894,52590.754
2895,311551.0
2896,286309.38
2897,197842.28
2898,143375.33
2899,223984.36
2900,155788.89
2901,197345.17
2902,186495.28
2903,351717.03
2904,365006.94
2905,94181.04
2906,206202.14
2907,115544.445
2908,136651.34
2909,141843.39
2910,80095.92
2911,77126.25
2912,144739.4
2913,80549.484
2914,75552.87
2915,79304.91
2916,79486.7
2917,158071.03
2918,117846.98
2919,228093.4
